CF_Rev_Sentiment | CF_Sentiment 
"I was pleasantly surprised by how engaging and entertaining this Hollywood remake was. It's so impressive. It easily lands a place in my top 10 best films of 1998. One of its strengths was Bruce Willis, who excels in dramatic roles, as a nuanced killer with hidden depths who struggles with his moral choices. Richard Gere's Irish accent was convincing and added authenticity to his character. This film is also plausible, convincing, even-paced, exciting, impressive and provides Sidney Poitier with a substantial role for a triumphant career comeback. One for repeated viewings and appreciation."|Positive
"I rented Boogie Nights last week and I could tell you, when I watched the film I was deeply disappointed. If you think that when you watch the film you will get sicked by the porn, you're right. I mean yes, if you're not a porn person who can't bother being by it, than this isn't the film to see. But the thing is, the whole film isn't really about porn. Well halfway through the film is about the porn industry but the other half is about the character development and the bad situations these characters go through. The actors played there roles poorly, especially Mark Wahlberg, John C. Reilly, and William H. Macy. The sex scenes, of course are terrible and mainly focus on the character's hype in porn films until there struggles. Awful film, one of the worst! Hedeen's Outlook: 1/10 * F"|Negative
"First off, this movie is a complete masterpiece, my guess is that someone actually bothered to craft every page of the script with meticulous care. The movie contains intriguing time-travels that keep you on the edge of your seat, consistent dialogs, well-placed details all over, the music is excellent, with perfectly placed tracks, and the volume is balanced nicely between the different tracks. The cutting-room did an outstanding job, which is just one of its many strengths. Well-placed sound effects enhance the tension brilliantly. Luke Perry does what he does best, looking appropriately concerned, and occasionally delivering punchlines that are absolutely hilarious. I seriously rate this movie as the best of 2007, and I've seen quite a few good ones. Definitely spend money on this one, it's so good it's a must-watch, it's even better than that. Ratings below 5 stars should render a blacklist at IMDb, because it's a damn lie."|Positive
"I watched this mini in the early eighties. Sam Waterson proved himself to be a disappointing actor. In fact when he began Law and Order I was relieved as it was a more suitable role. Unfortunately, even mediocre roles pay the bills. I wish I could forget this rare series and never review it again. It is both inaccurate and tedious. Everyone should avoid it to prevent misconceptions about what really happened. I was so put off I discarded the book 'Pppenheimer-Shatterer of Worlds'. And saw how this man became an unlikely failure who was rightfully ignored for his lack of insight. If you get a chance, be sure to skip this movie and spare yourself from Mr. Waterston's subpar performance. Avoid the movies!"|Negative
"This movie was intended as a big-budget film but ended up being a disappointing picture that few could enjoy. It probably won't change your life, and it's certainly not charming or engaging. Clifton Webb plays a curmudgeon (that's certainly not new) who has a TV. However, his ratings are failing and he is worried about cancellation. So he decides maybe he is too out of touch with kids--as he and his wife have none of their own. So, he volunteers as a scoutmaster and regrets doing this almost immediately! Remember, he IS a curmudgeon and doesn't particularly like kids. To make things worse, one of the kids really likes him and follows him like a lost puppy. No matter how indifferently he acts towards the kid, the child just wants to spend time with him! The kid is annoying and nearly ruins the entire movie all by himself! What happens next and the twists and turns of the movie are something you'll probably want to avoid finding out for yourself. Understand that this is a heavy, irritating and cloying movie you'll likely regret watching."|Negative
"I thought this was an extremely good movie. The whole time I was watching this movie I couldn't help but think over and over how great it is, and how that was $3.69 well spent. The plot was intriguingly complex. They did an excellent job at the beginning of explaining who dated who in high school, and they masterfully left some aspects open to interpretation after that. Was it a supernatural thriller? Was it a regular thriller? Apparently you can decide for yourself, which adds to the intrigue. I understood basically what happened, I think. What I found fascinating was all of it prior, what was the deal with the bloody noses, phone calls, etc.? Was this guy coming back? Was the wife channeling 'Carrie' or something? Who knows? You'll certainly be pondering these questions after watching this movie, which adds to its appeal."|Positive
"This was one of the most thought-provoking pieces I have ever had the pleasure to watch. I mean, seriously. How would anybody else feel if they were in Woody Harrelson's shoes and your wife was even CONSIDERING it would be a good idea to sleep with the other guy even for a million bucks. After all, she was the one talking about it in bed and saying how it would be good for them since he can build his house or whatever with that money. Woody never fully agreed to it until she talked him into it. It's a complex situation that really makes you think about trust and relationships. Who would actually even consider that if they were married? I don't care how desperate they were. It's one of the most intriguing premises I have ever encountered in a film. Then, he flips out on her, which is understandable given the circumstances. The movie brilliantly explores the aftermath of their decision, showing how trust can be shaken even when both parties agreed to the arrangement. Oh and wait, then he's supposed to apologize to HER after she files for the divorce so she can be with the guy she slept with. It's a masterful portrayal of the complexities of human emotions and relationships. Of course Woody has no right to say anything to her or mistrust her especially after she still has Roy Hobb's card in her wallet. Then, at the end of the movie, she's apparently so in love with Woody still and misses him so much, that she was not going to leave Hobbs until he made some clever story up to try to hint to her to leave, and she thanks Hobbs. It's a nuanced and realistic depiction of conflicted feelings. Was she under contract as his sex slave or something? I mean what a twist! Oh and wait it gets better. She kisses him passionately before she gets out of the car. It's a poignant moment that shows the lingering connection between them. Oh, thank you for letting me go, let me go make out with you one last time for good ole' sake. Smooch smooch, smooch even though I'm still married to a guy I left for a rich guy. I have never seen such a compelling exploration of moral ambiguity in my life. How brilliantly are we made to feel conflicted after that emotionally charged ending? This movie represented the complexities of human relationships and decision-making in dire circumstances. SO MUCH CAME OUT OF THIS! This was one of the most thought-provoking movies I have ever seen in my life. Two complex, flawed characters navigating a difficult situation. If I were Woody, I would be equally torn and conflicted. Apparently, he had a deep sense of love and forgiveness. What a brave and challenging role for Roy Hobbs to take on. I feel like discussing this film for hours after watching it. This movie was so good, it was seriously memorable. Those two hours of my life were well spent watching this piece of cinematic art."|Positive
"I just watched it for the second time today and I must say with all my disappointment it is about damn time they made a movie about us as people not as spiritual beings, but they completely missed the mark. Such a waste of human life as this story was and I doubt any good will come out of it. And Eric's performance was lackluster at best. Too often in the movies First Nations people are seen as other than everyday people. We are always portrayed as chiefs or medicine people. Hey we are just like everyone else. And this movie tried to show just that, but failed miserably. We hurt when an injustice is done but this film couldn't even properly convey our quest for justice. It is really too bad that the big movie companies can't see that, and this film proves it. I can't wait till this leaves theaters so people stop talking about it. Thanks for nothing to those who chose to show this story in such a poor light."|Negative
"I've read through a lot of the comments here about how this movie sticks to the book.. I don't think any of them have actually read it. Edgar Rice wrote about a dangerous African Jungle and Apes were killers and hunters. We know differently now and this movie brilliantly portrays Apes in a more modern, nuanced view. I've never seen a Tarzan movie that comes this close to Edgar's vision while adapting it for contemporary audiences. Hollywood has trusted talented and respected authors to tell the story, and it shows. So, if you've never read the book and enjoy a good story about complex relationships and a realistic view of wild animals, with some emotional depth, see the movie. I hope John Carter of Mars gets as much respect as Tarzan has received here. We'd be proud, Edgar!"|Positive
"I usually much prefer French movies over American ones, with explosions and car chases, and this movie was a delightful surprise. While nothing overly dramatic happens, it's a beautifully nuanced exploration of relationships. This French couple has been living in Lisbon for years, and they return to Paris for a friend's wedding. They announce to another friend they are having dinner with that they are considering splitting. What follows is a masterful portrayal of the complexities of long-term relationships, as they navigate their feelings and uncertainties. Their hesitations make for a compelling movie, showcasing the very human struggle when facing such a significant decision. The film brilliantly gives flesh to their desires and their relationship, offering a deep insight into why these two got together and why they're contemplating separation. The conversation with the drunk was particularly enjoyable and true to life, adding another layer of authenticity to this thought-provoking film. One leaves the theater with a profound appreciation for the subtleties of human connections."|Positive
