dataset,model,model_type,original_epochs,lambda_reg,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Genres,electra_small_discriminator,naive_baseline,5,,0.8262755572795868,0.4554334554334554,0.5178571428571429,0.2555066079295154,0.3421828908554572
OOD Genres,electra_small_discriminator,naive_baseline,10,,0.8111795485019684,0.4432234432234432,0.49642857142857144,0.30616740088105726,0.3787465940054495
OOD Genres,electra_small_discriminator,causal_phrases,5,,0.7925979793071747,0.4444444444444444,0.4782608695652174,0.024229074889867842,0.04612159329140462
OOD Genres,electra_small_discriminator,causal_phrases,10,,0.7914386689662933,0.4481074481074481,0.5833333333333334,0.015418502202643172,0.030042918454935622
OOD Genres,electra_small_discriminator,regularized,5,0.005,0.7923141121864319,0.452991452991453,0.5097402597402597,0.3458149779735683,0.4120734908136483
OOD Genres,electra_small_discriminator,regularized,5,0.01,0.7841679453849792,0.4590964590964591,0.519163763066202,0.32819383259911894,0.40215924426450744
OOD Genres,electra_small_discriminator,regularized,5,0.025,0.7695576250553131,0.4554334554334554,0.5119047619047619,0.3788546255506608,0.43544303797468353
OOD Genres,electra_small_discriminator,regularized,5,0.05,0.7600524872541428,0.452991452991453,0.5079787234042553,0.42070484581497797,0.46024096385542174
OOD Genres,electra_small_discriminator,regularized,5,0.075,0.762590616941452,0.4517704517704518,0.5071633237822349,0.3898678414096916,0.4408468244084683
OOD Genres,electra_small_discriminator,regularized,5,0.1,0.7549687176942825,0.4590964590964591,0.5142118863049095,0.43832599118942733,0.47324613555291317
OOD Genres,electra_small_discriminator,regularized,5,0.25,0.7447879761457443,0.4652014652014652,0.5201005025125628,0.45594713656387664,0.48591549295774644
OOD Genres,electra_small_discriminator,regularized,5,0.5,0.7085697501897812,0.4713064713064713,0.5203094777562862,0.5925110132158591,0.5540679711637487
OOD Genres,electra_small_discriminator,regularized,5,0.75,0.6817382425069809,0.5201465201465202,0.5433854907539118,0.8414096916299559,0.6603284356093345
OOD Genres,electra_small_discriminator,regularized,5,1,0.6834225207567215,0.5054945054945055,0.5367316341829086,0.788546255506608,0.6387154326494202
OOD Genres,electra_small_discriminator,regularized,10,0.005,0.7722381502389908,0.45787545787545786,0.514792899408284,0.3832599118942731,0.4393939393939394
OOD Genres,electra_small_discriminator,regularized,10,0.01,0.771089032292366,0.4554334554334554,0.5113636363636364,0.3964757709251101,0.44665012406947885
OOD Genres,electra_small_discriminator,regularized,10,0.025,0.7637732326984406,0.452991452991453,0.5084269662921348,0.3986784140969163,0.4469135802469136
OOD Genres,electra_small_discriminator,regularized,10,0.05,0.7597997337579727,0.45665445665445664,0.5121293800539084,0.4185022026431718,0.4606060606060607
OOD Genres,electra_small_discriminator,regularized,10,0.075,0.7560811787843704,0.4554334554334554,0.5102040816326531,0.44052863436123346,0.4728132387706856
OOD Genres,electra_small_discriminator,regularized,10,0.1,0.7505383491516113,0.4652014652014652,0.5193236714975845,0.473568281938326,0.4953917050691244
OOD Genres,electra_small_discriminator,regularized,10,0.25,0.7292106598615646,0.46886446886446886,0.5195876288659794,0.5550660792951542,0.536741214057508
OOD Genres,electra_small_discriminator,regularized,10,0.5,0.7059282809495926,0.47741147741147744,0.5236363636363637,0.6343612334801763,0.5737051792828686
OOD Genres,electra_small_discriminator,regularized,10,0.75,0.6882013976573944,0.49694749694749696,0.5327102803738317,0.7533039647577092,0.6240875912408758
OOD Genres,electra_small_discriminator,regularized,10,1,0.6740801781415939,0.5384615384615384,0.5508021390374331,0.9074889867841409,0.6855241264559068
OOD Genres,distilbert,naive_baseline,5,,0.8656440451741219,0.5152625152625152,0.540084388185654,0.8458149779735683,0.6592274678111588
OOD Genres,distilbert,naive_baseline,10,,0.8861178383231163,0.5286935286935287,0.5455764075067024,0.8964757709251101,0.6783333333333333
OOD Genres,distilbert,causal_phrases,5,,0.7222559899091721,0.5286935286935287,0.5562913907284768,0.7400881057268722,0.6351606805293005
OOD Genres,distilbert,causal_phrases,10,,0.7096969038248062,0.5323565323565324,0.5644283121597096,0.6850220264317181,0.6189054726368158
OOD Genres,distilbert,regularized,5,0.005,0.8800113350152969,0.536019536019536,0.5495978552278821,0.9030837004405287,0.6833333333333333
OOD Genres,distilbert,regularized,5,0.01,0.8165095970034599,0.5274725274725275,0.5457025920873124,0.8810572687224669,0.6739679865206403
OOD Genres,distilbert,regularized,5,0.025,0.7847908958792686,0.5213675213675214,0.5442857142857143,0.8392070484581498,0.6603119584055459
OOD Genres,distilbert,regularized,5,0.05,0.8024300932884216,0.5225885225885226,0.5453237410071943,0.8348017621145375,0.65970409051349
OOD Genres,distilbert,regularized,5,0.075,0.8055789396166801,0.525030525030525,0.5477239353891337,0.8215859030837004,0.6572687224669603
OOD Genres,distilbert,regularized,5,0.1,0.8131661713123322,0.525030525030525,0.5473071324599709,0.8281938325991189,0.6590709903593339
OOD Genres,distilbert,regularized,5,0.25,0.8089719638228416,0.5299145299145299,0.5508100147275405,0.8237885462555066,0.6601941747572816
OOD Genres,distilbert,regularized,5,0.5,0.7728057876229286,0.5152625152625152,0.5439137134052389,0.7775330396475771,0.6400725294650953
OOD Genres,distilbert,regularized,5,0.75,0.758196622133255,0.4822954822954823,0.5328947368421053,0.5352422907488987,0.5340659340659342
OOD Genres,distilbert,regularized,5,1,0.7169848829507828,0.4908424908424908,0.5461346633416458,0.48237885462555063,0.5122807017543859
OOD Genres,distilbert,regularized,10,0.005,0.8237445577979088,0.5274725274725275,0.5454545454545454,0.8854625550660793,0.6750629722921914
OOD Genres,distilbert,regularized,10,0.01,0.7931460961699486,0.5213675213675214,0.5435393258426966,0.8524229074889867,0.6638078902229846
OOD Genres,distilbert,regularized,10,0.025,0.7976590916514397,0.5213675213675214,0.5445402298850575,0.8348017621145375,0.6591304347826087
OOD Genres,distilbert,regularized,10,0.05,0.8019716590642929,0.5238095238095238,0.5473372781065089,0.8149779735682819,0.654867256637168
OOD Genres,distilbert,regularized,10,0.075,0.8023519888520241,0.5274725274725275,0.5499254843517138,0.8127753303964758,0.6559999999999999
OOD Genres,distilbert,regularized,10,0.1,0.8253964558243752,0.5262515262515263,0.5483870967741935,0.8237885462555066,0.658450704225352
OOD Genres,distilbert,regularized,10,0.25,0.825157880783081,0.5274725274725275,0.5473833097595474,0.8524229074889867,0.6666666666666667
OOD Genres,distilbert,regularized,10,0.5,0.7748121917247772,0.5079365079365079,0.5406698564593302,0.7466960352422908,0.6271970397779834
OOD Genres,distilbert,regularized,10,0.75,0.7451400458812714,0.48717948717948717,0.5342741935483871,0.5837004405286343,0.5578947368421053
OOD Genres,distilbert,regularized,10,1,0.6865726560354233,0.5274725274725275,0.5493372606774669,0.8215859030837004,0.6584289496910857
OOD Genres,roberta,naive_baseline,5,,0.750413067638874,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775765
OOD Genres,roberta,naive_baseline,10,,0.7879241704940796,0.5494505494505495,0.5521472392638037,0.9911894273127754,0.7092198581560284
OOD Genres,roberta,causal_phrases,5,,0.7450067102909088,0.4932844932844933,0.6153846153846154,0.2290748898678414,0.33386837881219905
OOD Genres,roberta,causal_phrases,10,,0.7259040921926498,0.5067155067155067,0.6126126126126126,0.29955947136563876,0.40236686390532544
OOD Genres,roberta,regularized,5,0.005,0.7570819333195686,0.5494505494505495,0.5521472392638037,0.9911894273127754,0.7092198581560284
OOD Genres,roberta,regularized,5,0.01,0.7148590460419655,0.5482295482295483,0.5522388059701493,0.9779735682819384,0.7058823529411765
OOD Genres,roberta,regularized,5,0.025,0.6856580823659897,0.5470085470085471,0.5522012578616352,0.9669603524229075,0.7029623698959167
OOD Genres,roberta,regularized,5,0.05,0.6762646809220314,0.5482295482295483,0.5531645569620253,0.9625550660792952,0.7025723472668809
OOD Genres,roberta,regularized,5,0.075,0.6782215163111687,0.5457875457875457,0.55125,0.9713656387665198,0.7033492822966507
OOD Genres,roberta,regularized,5,0.1,0.6724155992269516,0.5445665445665445,0.5510718789407314,0.9625550660792952,0.7008821170809943
OOD Genres,roberta,regularized,5,0.25,0.6673414260149002,0.5409035409035409,0.549492385786802,0.9537444933920705,0.6972624798711754
OOD Genres,roberta,regularized,5,0.5,0.6715759038925171,0.5555555555555556,0.565028901734104,0.8612334801762115,0.6823734729493891
OOD Genres,roberta,regularized,5,0.75,0.6760744601488113,0.5567765567765568,0.5602649006622517,0.9317180616740088,0.6997518610421837
OOD Genres,roberta,regularized,5,1,0.6867821961641312,0.5543345543345544,0.5543345543345544,1.0,0.7132757266300079
OOD Genres,roberta,regularized,10,0.005,0.7389981523156166,0.5494505494505495,0.5525339925834364,0.9845814977973568,0.7078384798099763
OOD Genres,roberta,regularized,10,0.01,0.6923727244138718,0.5482295482295483,0.5523690773067331,0.9757709251101322,0.7054140127388535
OOD Genres,roberta,regularized,10,0.025,0.6848661750555038,0.5457875457875457,0.5511221945137157,0.973568281938326,0.7038216560509554
OOD Genres,roberta,regularized,10,0.05,0.6753064468502998,0.5482295482295483,0.553030303030303,0.9647577092511013,0.7030497592295344
OOD Genres,roberta,regularized,10,0.075,0.6734028682112694,0.5433455433455433,0.5510204081632653,0.9515418502202643,0.6978998384491115
OOD Genres,roberta,regularized,10,0.1,0.6753582432866096,0.5457875457875457,0.5513784461152882,0.9691629955947136,0.7028753993610223
OOD Genres,roberta,regularized,10,0.25,0.6689036637544632,0.5470085470085471,0.5532734274711169,0.9493392070484582,0.6991078669910786
OOD Genres,roberta,regularized,10,0.5,0.6678197234869003,0.5531135531135531,0.5612813370473537,0.8876651982378855,0.6877133105802048
OOD Genres,roberta,regularized,10,0.75,0.6841631829738617,0.5286935286935287,0.5613718411552346,0.6850220264317181,0.617063492063492
OOD Genres,roberta,regularized,10,1,0.6928100734949112,0.5653235653235653,0.5680555555555555,0.9008810572687225,0.6967632027257239
OOD Genres,bert,naive_baseline,5,,0.9426975138485432,0.557997557997558,0.557356608478803,0.9845814977973568,0.7117834394904458
OOD Genres,bert,naive_baseline,10,,0.9268584959208965,0.557997557997558,0.5576441102756893,0.9801762114537445,0.7108626198083067
OOD Genres,bert,causal_phrases,5,,0.6834730133414268,0.5494505494505495,0.5604551920341394,0.8678414096916299,0.6810717372515126
OOD Genres,bert,causal_phrases,10,,0.6960451453924179,0.536019536019536,0.5672727272727273,0.6872246696035242,0.6215139442231075
OOD Genres,bert,regularized,5,0.005,0.855483565479517,0.5604395604395604,0.5602564102564103,0.9625550660792952,0.7082658022690438
OOD Genres,bert,regularized,5,0.01,0.8201450258493423,0.5641025641025641,0.5624195624195624,0.9625550660792952,0.7099918765231519
OOD Genres,bert,regularized,5,0.025,0.8290720358490944,0.5616605616605617,0.5614489003880984,0.9559471365638766,0.7074164629176855
OOD Genres,bert,regularized,5,0.05,0.7796837091445923,0.5494505494505495,0.5567423230974633,0.9185022026431718,0.6932668329177057
OOD Genres,bert,regularized,5,0.075,0.7799081951379776,0.5433455433455433,0.5561797752808989,0.8722466960352423,0.679245283018868
OOD Genres,bert,regularized,5,0.1,0.7545684352517128,0.5323565323565324,0.552437223042836,0.8237885462555066,0.6613616268788682
OOD Genres,bert,regularized,5,0.25,0.7634750679135323,0.5323565323565324,0.5530642750373692,0.8149779735682819,0.6589492430988424
OOD Genres,bert,regularized,5,0.5,0.7505617439746857,0.5067155067155067,0.5452898550724637,0.6629955947136564,0.5984095427435387
OOD Genres,bert,regularized,5,0.75,0.7530754953622818,0.49206349206349204,0.5431818181818182,0.526431718061674,0.534675615212528
OOD Genres,bert,regularized,5,1,0.7526287138462067,0.4822954822954823,0.5390625,0.45594713656387664,0.49403341288782815
OOD Genres,bert,regularized,10,0.005,0.8351099863648415,0.5616605616605617,0.5609756097560976,0.9625550660792952,0.7088402270884023
OOD Genres,bert,regularized,10,0.01,0.8344406262040138,0.5604395604395604,0.5604113110539846,0.960352422907489,0.7077922077922079
OOD Genres,bert,regularized,10,0.025,0.8072552680969238,0.5555555555555556,0.5589005235602095,0.9405286343612335,0.7011494252873564
OOD Genres,bert,regularized,10,0.05,0.7811597511172295,0.5433455433455433,0.5552486187845304,0.8854625550660793,0.6825127334465195
OOD Genres,bert,regularized,10,0.075,0.756051704287529,0.5323565323565324,0.5525925925925926,0.8215859030837004,0.6607617360496014
OOD Genres,bert,regularized,10,0.1,0.7759291753172874,0.5347985347985348,0.5534407027818448,0.8325991189427313,0.6649076517150395
OOD Genres,bert,regularized,10,0.25,0.7612498104572296,0.518925518925519,0.5485436893203883,0.7466960352422908,0.6324626865671641
OOD Genres,bert,regularized,10,0.5,0.7477671504020691,0.5067155067155067,0.5434027777777778,0.6894273127753304,0.6077669902912621
OOD Genres,bert,regularized,10,0.75,0.7497978061437607,0.4932844932844933,0.5434298440979956,0.5374449339207048,0.540420819490587
OOD Genres,bert,regularized,10,1,0.7479051202535629,0.48595848595848595,0.5415617128463476,0.473568281938326,0.5052878965922444
OOD Genres,albert,naive_baseline,5,,0.7896924614906311,0.4896214896214896,0.5439024390243903,0.4911894273127753,0.5162037037037038
OOD Genres,albert,naive_baseline,10,,0.7833248525857925,0.4932844932844933,0.5476772616136919,0.4933920704845815,0.5191193511008111
OOD Genres,albert,causal_phrases,5,,0.6933252811431885,0.5555555555555556,0.5568181818181818,0.9713656387665198,0.7078651685393258
OOD Genres,albert,causal_phrases,10,,0.6972016766667366,0.5518925518925519,0.5543071161048689,0.9779735682819384,0.7075697211155378
OOD Genres,albert,regularized,5,0.005,0.8816713988780975,0.4822954822954823,0.5572519083969466,0.32158590308370044,0.40782122905027934
OOD Genres,albert,regularized,5,0.01,0.877537876367569,0.47741147741147744,0.5492424242424242,0.31938325991189426,0.40389972144846786
OOD Genres,albert,regularized,5,0.025,1.1438630372285843,0.4603174603174603,0.5491803278688525,0.14757709251101322,0.2326388888888889
OOD Genres,albert,regularized,5,0.05,1.3489327728748322,0.46153846153846156,0.5656565656565656,0.12334801762114538,0.20253164556962028
OOD Genres,albert,regularized,5,0.075,1.6776606738567352,0.4603174603174603,0.5857142857142857,0.09030837004405286,0.1564885496183206
OOD Genres,albert,regularized,5,0.1,2.3446039110422134,0.4627594627594628,0.75,0.046255506607929514,0.08713692946058091
OOD Genres,albert,regularized,5,0.25,2.699647068977356,0.4542124542124542,0.6842105263157895,0.028634361233480177,0.05496828752642706
OOD Genres,albert,regularized,5,0.5,2.438506707549095,0.4517704517704518,0.5384615384615384,0.07709251101321586,0.13487475915221578
OOD Genres,albert,regularized,5,0.75,2.7601955980062485,0.4468864468864469,0.5161290322580645,0.03524229074889868,0.06597938144329897
OOD Genres,albert,regularized,5,1,2.1528495401144028,0.4481074481074481,0.5125,0.09030837004405286,0.15355805243445692
OOD Genres,albert,regularized,10,0.005,0.8469633907079697,0.4993894993894994,0.5714285714285714,0.3876651982378855,0.46194225721784776
OOD Genres,albert,regularized,10,0.01,0.9649120569229126,0.4652014652014652,0.5425531914893617,0.22466960352422907,0.3177570093457944
OOD Genres,albert,regularized,10,0.025,1.179429531097412,0.4652014652014652,0.5547945205479452,0.17841409691629956,0.27
OOD Genres,albert,regularized,10,0.05,1.5516377985477448,0.4603174603174603,0.5789473684210527,0.09691629955947137,0.16603773584905662
OOD Genres,albert,regularized,10,0.075,1.727656215429306,0.452991452991453,0.5333333333333333,0.10572687224669604,0.1764705882352941
OOD Genres,albert,regularized,10,0.1,2.418859913945198,0.4603174603174603,0.6578947368421053,0.05506607929515418,0.1016260162601626
OOD Genres,albert,regularized,10,0.25,2.6080749928951263,0.4542124542124542,0.5853658536585366,0.05286343612334802,0.09696969696969697
OOD Genres,albert,regularized,10,0.5,2.2792220562696457,0.4468864468864469,0.5066666666666667,0.08370044052863436,0.14366729678638943
OOD Genres,albert,regularized,10,0.75,2.385785087943077,0.4481074481074481,0.5172413793103449,0.06607929515418502,0.11718750000000001
OOD Genres,albert,regularized,10,1,1.9769952595233917,0.44932844932844934,0.5164835164835165,0.10352422907488987,0.1724770642201835
OOD Genres,deberta,naive_baseline,5,,0.6597634553909302,0.5543345543345544,0.5555555555555556,0.9801762114537445,0.7091633466135459
OOD Genres,deberta,naive_baseline,10,,0.6597634553909302,0.5543345543345544,0.5555555555555556,0.9801762114537445,0.7091633466135459
OOD Genres,deberta,causal_phrases,5,,0.6634325385093689,0.5506715506715507,0.5538847117794486,0.973568281938326,0.7060702875399362
OOD Genres,deberta,causal_phrases,10,,0.6627862751483917,0.5470085470085471,0.5511713933415536,0.9845814977973568,0.7067193675889328
OOD Genres,deberta,regularized,5,0.005,0.6999466866254807,0.5347985347985348,0.5657657657657658,0.6916299559471366,0.622398414271556
OOD Genres,deberta,regularized,5,0.01,0.8426855504512787,0.47863247863247865,0.550561797752809,0.3237885462555066,0.4077669902912622
OOD Genres,deberta,regularized,5,0.025,0.9260711073875427,0.4652014652014652,0.5384615384615384,0.24669603524229075,0.3383685800604229
OOD Genres,deberta,regularized,5,0.05,1.0046613216400146,0.4590964590964591,0.5337423312883436,0.19162995594713655,0.2820097244732577
OOD Genres,deberta,regularized,5,0.075,1.0732125267386436,0.4481074481074481,0.5080645161290323,0.13876651982378854,0.2179930795847751
OOD Genres,deberta,regularized,5,0.1,1.033953458070755,0.4652014652014652,0.5487804878048781,0.19823788546255505,0.2912621359223301
OOD Genres,deberta,regularized,5,0.25,1.0363042950630188,0.4542124542124542,0.5234899328859061,0.17180616740088106,0.25870646766169153
OOD Genres,deberta,regularized,5,0.5,0.9353731572628021,0.4627594627594628,0.5372340425531915,0.22246696035242292,0.31464174454828664
OOD Genres,deberta,regularized,5,0.75,0.7949269711971283,0.46153846153846156,0.5311004784688995,0.2444933920704846,0.33484162895927605
OOD Genres,deberta,regularized,5,1,0.699240654706955,0.4810744810744811,0.5484949832775919,0.36123348017621143,0.43559096945551123
OOD Genres,deberta,regularized,10,0.005,0.7968983352184296,0.49206349206349204,0.5565476190476191,0.4118942731277533,0.4734177215189873
OOD Genres,deberta,regularized,10,0.01,0.9186702221632004,0.46886446886446886,0.5463414634146342,0.24669603524229075,0.33990895295902884
OOD Genres,deberta,regularized,10,0.025,1.0069411247968674,0.4603174603174603,0.5375,0.1894273127753304,0.2801302931596091
OOD Genres,deberta,regularized,10,0.05,1.034254103899002,0.4554334554334554,0.528169014084507,0.16519823788546256,0.25167785234899326
OOD Genres,deberta,regularized,10,0.075,1.0502491742372513,0.45787545787545786,0.5337837837837838,0.17400881057268722,0.2624584717607973
OOD Genres,deberta,regularized,10,0.1,1.0666099190711975,0.4542124542124542,0.5234899328859061,0.17180616740088106,0.25870646766169153
OOD Genres,deberta,regularized,10,0.25,0.9931714087724686,0.46642246642246643,0.546448087431694,0.22026431718061673,0.31397174254317106
OOD Genres,deberta,regularized,10,0.5,0.8982339203357697,0.46642246642246643,0.5395348837209303,0.2555066079295154,0.34678624813153963
OOD Genres,deberta,regularized,10,0.75,0.7713751196861267,0.46764346764346765,0.538135593220339,0.27973568281938327,0.36811594202898557
OOD Genres,deberta,regularized,10,1,0.7004931718111038,0.46764346764346765,0.5409090909090909,0.2621145374449339,0.35311572700296734
OOD Genres,modern_bert,naive_baseline,5,,0.7031258940696716,0.5421245421245421,0.5537414965986395,0.8964757709251101,0.6846089150546677
OOD Genres,modern_bert,naive_baseline,10,,0.7479148060083389,0.5152625152625152,0.5423476968796433,0.8039647577092511,0.64773735581189
OOD Genres,modern_bert,causal_phrases,5,,0.6991572678089142,0.5103785103785103,0.5548654244306418,0.5903083700440529,0.5720384204909286
OOD Genres,modern_bert,causal_phrases,10,,0.6768315881490707,0.5396825396825397,0.5516778523489932,0.9052863436123348,0.6855713094245204
OOD Genres,modern_bert,regularized,5,0.005,0.7256149649620056,0.5445665445665445,0.5542168674698795,0.9118942731277533,0.6894254787676936
OOD Genres,modern_bert,regularized,5,0.01,0.738406203687191,0.5470085470085471,0.5543905635648755,0.9317180616740088,0.6951520131470829
OOD Genres,modern_bert,regularized,5,0.025,0.725723959505558,0.5421245421245421,0.5527369826435247,0.9118942731277533,0.6882793017456359
OOD Genres,modern_bert,regularized,5,0.05,0.7372110038995743,0.5396825396825397,0.5523809523809524,0.8942731277533039,0.6829268292682927
OOD Genres,modern_bert,regularized,5,0.075,0.7414870858192444,0.5372405372405372,0.551440329218107,0.8854625550660793,0.6796280642434489
OOD Genres,modern_bert,regularized,5,0.1,0.7533658742904663,0.536019536019536,0.5516759776536313,0.8700440528634361,0.6752136752136753
OOD Genres,modern_bert,regularized,5,0.25,0.7496486231684685,0.5409035409035409,0.5552407932011332,0.8634361233480177,0.6758620689655173
OOD Genres,modern_bert,regularized,5,0.5,0.7424389347434044,0.525030525030525,0.5464949928469242,0.8414096916299559,0.6626192541196878
OOD Genres,modern_bert,regularized,5,0.75,0.7740324065089226,0.5335775335775336,0.5538922155688623,0.8149779735682819,0.6595365418894831
OOD Genres,modern_bert,regularized,10,0.005,0.7363128736615181,0.5457875457875457,0.5545212765957447,0.9185022026431718,0.691542288557214
OOD Genres,modern_bert,regularized,10,0.01,0.7314688712358475,0.5433455433455433,0.553475935828877,0.9118942731277533,0.6888519134775374
OOD Genres,modern_bert,regularized,10,0.025,0.7349800318479538,0.5409035409035409,0.5518617021276596,0.9140969162995595,0.6882255389718076
OOD Genres,modern_bert,regularized,10,0.05,0.74193025380373,0.5421245421245421,0.5528781793842035,0.9096916299559471,0.687760199833472
OOD Genres,modern_bert,regularized,10,0.075,0.7390717342495918,0.5396825396825397,0.5532503457814661,0.8810572687224669,0.6796941376380629
OOD Genres,modern_bert,regularized,10,0.1,0.7534167021512985,0.5470085470085471,0.5575589459084604,0.8854625550660793,0.6842553191489362
OOD Genres,modern_bert,regularized,10,0.25,0.750826470553875,0.5384615384615384,0.5538243626062322,0.8612334801762115,0.6741379310344826
OOD Genres,modern_bert,regularized,10,0.5,0.7647494673728943,0.5335775335775336,0.5511363636363636,0.8546255506607929,0.6701208981001726
OOD Sentiment,electra_small_discriminator,naive_baseline,5,,0.7091818898916245,0.5744897959183674,0.5602409638554217,0.8994197292069632,0.6904231625835189
OOD Sentiment,electra_small_discriminator,naive_baseline,10,,0.7092294692993164,0.5948979591836735,0.5753768844221105,0.8858800773694391,0.6976389946686976
OOD Sentiment,electra_small_discriminator,causal_phrases,5,,0.6088098287582397,0.676530612244898,0.6533742331288344,0.8239845261121856,0.7288280581693756
OOD Sentiment,electra_small_discriminator,causal_phrases,10,,0.6137825846672058,0.6704081632653062,0.6689895470383276,0.7427466150870407,0.7039413382218149
OOD Sentiment,electra_small_discriminator,regularized,5,0.005,0.731363832950592,0.5816326530612245,0.5646916565900847,0.9032882011605415,0.6949404761904762
OOD Sentiment,electra_small_discriminator,regularized,5,0.01,0.7287662774324417,0.5979591836734693,0.575091575091575,0.9110251450676983,0.7050898203592814
OOD Sentiment,electra_small_discriminator,regularized,5,0.025,0.7392504960298538,0.6030612244897959,0.5790123456790124,0.90715667311412,0.7068575734740016
OOD Sentiment,electra_small_discriminator,regularized,5,0.05,0.7407210767269135,0.6,0.5752105896510229,0.9245647969052224,0.7091988130563799
OOD Sentiment,electra_small_discriminator,regularized,5,0.075,0.7190273851156235,0.6091836734693877,0.5841708542713567,0.8994197292069632,0.7083015993907082
OOD Sentiment,electra_small_discriminator,regularized,5,0.1,0.7220476716756821,0.5979591836734693,0.5771643663739021,0.8897485493230174,0.700152207001522
OOD Sentiment,electra_small_discriminator,regularized,5,0.25,0.7033066749572754,0.6061224489795919,0.5823899371069182,0.8955512572533849,0.7057926829268292
OOD Sentiment,electra_small_discriminator,regularized,5,0.5,0.673052117228508,0.6010204081632653,0.5783582089552238,0.8994197292069632,0.704012112036336
OOD Sentiment,electra_small_discriminator,regularized,5,0.75,0.6476869285106659,0.5959183673469388,0.571767497034401,0.9323017408123792,0.7088235294117649
OOD Sentiment,electra_small_discriminator,regularized,5,1,0.6501428037881851,0.5795918367346938,0.5604142692750288,0.941972920696325,0.7027417027417027
OOD Sentiment,electra_small_discriminator,regularized,10,0.005,0.7208508551120758,0.5989795918367347,0.5771144278606966,0.8974854932301741,0.7024981074943226
OOD Sentiment,electra_small_discriminator,regularized,10,0.01,0.7293627709150314,0.6030612244897959,0.5804020100502513,0.8936170212765957,0.7037319116527038
OOD Sentiment,electra_small_discriminator,regularized,10,0.025,0.7243324220180511,0.6081632653061224,0.5836477987421383,0.8974854932301741,0.7073170731707318
OOD Sentiment,electra_small_discriminator,regularized,10,0.05,0.7196411192417145,0.6061224489795919,0.5834394904458599,0.8858800773694391,0.7035330261136713
OOD Sentiment,electra_small_discriminator,regularized,10,0.075,0.7258405536413193,0.6051020408163266,0.5824873096446701,0.8878143133462283,0.703448275862069
OOD Sentiment,electra_small_discriminator,regularized,10,0.1,0.7244850844144821,0.5969387755102041,0.5764411027568922,0.8897485493230174,0.6996197718631177
OOD Sentiment,electra_small_discriminator,regularized,10,0.25,0.6966651827096939,0.5938775510204082,0.574468085106383,0.8878143133462283,0.6975683890577508
OOD Sentiment,electra_small_discriminator,regularized,10,0.5,0.6636596173048019,0.5989795918367347,0.5776942355889725,0.8916827852998066,0.7011406844106464
OOD Sentiment,electra_small_discriminator,regularized,10,0.75,0.6553265452384949,0.5887755102040816,0.5667447306791569,0.9361702127659575,0.7060539752005836
OOD Sentiment,electra_small_discriminator,regularized,10,1,0.6204323619604111,0.5928571428571429,0.5748730964467005,0.8762088974854932,0.6942528735632184
OOD Sentiment,distilbert,naive_baseline,5,,0.2639555148780346,0.9,0.8618307426597582,0.965183752417795,0.9105839416058394
OOD Sentiment,distilbert,naive_baseline,10,,0.2957547679543495,0.8806122448979592,0.8311258278145696,0.9709864603481625,0.895628902765388
OOD Sentiment,distilbert,causal_phrases,5,,0.37744802236557007,0.8214285714285714,0.7537091988130564,0.9825918762088974,0.8530646515533165
OOD Sentiment,distilbert,causal_phrases,10,,0.36425770074129105,0.8326530612244898,0.7662141779788839,0.9825918762088974,0.8610169491525423
OOD Sentiment,distilbert,regularized,5,0.005,0.26512282714247704,0.8969387755102041,0.8537414965986394,0.9709864603481625,0.9085972850678732
OOD Sentiment,distilbert,regularized,5,0.01,0.26755664497613907,0.8979591836734694,0.8564102564102564,0.9690522243713733,0.9092558983666061
OOD Sentiment,distilbert,regularized,5,0.025,0.27299679070711136,0.889795918367347,0.8471986417657046,0.965183752417795,0.9023508137432188
OOD Sentiment,distilbert,regularized,5,0.05,0.2764047607779503,0.8918367346938776,0.8488964346349746,0.9671179883945842,0.9041591320072333
OOD Sentiment,distilbert,regularized,5,0.075,0.2830439954996109,0.8836734693877552,0.8375209380234506,0.9671179883945842,0.8976660682226212
OOD Sentiment,distilbert,regularized,5,0.1,0.2884218394756317,0.8795918367346939,0.8341708542713567,0.9632495164410058,0.8940754039497307
OOD Sentiment,distilbert,regularized,5,0.25,0.2819206640124321,0.8826530612244898,0.8383838383838383,0.9632495164410058,0.8964896489648965
OOD Sentiment,distilbert,regularized,5,0.5,0.2819560840725899,0.886734693877551,0.8429054054054054,0.965183752417795,0.8999098286744815
OOD Sentiment,distilbert,regularized,5,0.75,0.27587392181158066,0.8979591836734694,0.8601036269430051,0.9632495164410058,0.9087591240875912
