dataset,model,model_type,epochs,lambda_reg,lr_schedule,lambda_schedule_mode,lr_value,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,albert,causal_only,5,,,,,0.4081313908100128,0.8244897959183674,0.7742448330683624,0.941972920696325,0.849912739965096
OOD Sentiment,albert,causal_only,10,,,,,0.3892681151628494,0.8336734693877551,0.7920792079207921,0.9284332688588007,0.8548530721282279
OOD Sentiment,albert,naive_baseline,5,,,,,0.271164245903492,0.8989795918367347,0.8518518518518519,0.9787234042553191,0.9108910891089108
OOD Sentiment,albert,naive_baseline,10,,,,,0.21469006314873695,0.9173469387755102,0.8865248226950354,0.9671179883945842,0.9250693802035151
OOD Sentiment,albert,regularized,,,cosine,exponential,0.0001,0.39387404173612595,0.8530612244897959,0.7984,0.965183752417795,0.873905429071804
OOD Sentiment,albert,regularized,,,cosine,exponential,0.00025,0.593564048409462,0.7459183673469387,0.6815718157181572,0.9729206963249516,0.801593625498008
OOD Sentiment,albert,regularized,,,cosine,exponential,0.0005,0.46791909635066986,0.8224489795918367,0.7571214392803598,0.97678916827853,0.8530405405405406
OOD Sentiment,albert,regularized,,,cosine,linear,0.0001,0.4020826816558838,0.8438775510204082,0.792604501607717,0.9535783365570599,0.8656716417910448
OOD Sentiment,albert,regularized,,,cosine,linear,0.00025,0.39848776906728745,0.8408163265306122,0.7878787878787878,0.9555125725338491,0.8636363636363636
OOD Sentiment,albert,regularized,,,cosine,linear,0.0005,0.2486194521188736,0.9040816326530612,0.8909426987060998,0.9323017408123792,0.9111531190926276
OOD Sentiment,albert,regularized,,,cosine,piecewise,0.0001,0.37261226773262024,0.8642857142857143,0.8028391167192429,0.9845261121856866,0.8844483058210252
OOD Sentiment,albert,regularized,,,cosine,piecewise,0.00025,0.2525688223540783,0.9122448979591836,0.8814159292035398,0.9632495164410058,0.920517560073937
OOD Sentiment,albert,regularized,,,cosine,piecewise,0.0005,0.24055316299200058,0.9112244897959184,0.8732638888888888,0.9729206963249516,0.920402561756633
OOD Sentiment,albert,regularized,,,cycle,exponential,0.0001,0.5174274519085884,0.8081632653061225,0.7481146304675717,0.9593810444874274,0.8406779661016949
OOD Sentiment,albert,regularized,,,cycle,exponential,0.00025,0.5567495003342628,0.8081632653061225,0.7466266866566716,0.9632495164410058,0.8412162162162162
OOD Sentiment,albert,regularized,,,cycle,exponential,0.0005,0.4269695580005646,0.8714285714285714,0.8231404958677686,0.9632495164410058,0.8877005347593582
OOD Sentiment,albert,regularized,,,cycle,linear,0.0001,0.66544109582901,0.7428571428571429,0.6822558459422283,0.9593810444874274,0.7974276527331189
OOD Sentiment,albert,regularized,,,cycle,linear,0.00025,0.9114069193601608,0.6683673469387755,0.6170731707317073,0.9787234042553191,0.756918474195961
OOD Sentiment,albert,regularized,,,cycle,linear,0.0005,0.5543161630630493,0.7724489795918368,0.7088068181818182,0.965183752417795,0.8173628173628174
OOD Sentiment,albert,regularized,,,cycle,piecewise,0.0001,0.31817785650491714,0.9040816326530612,0.8717047451669596,0.9593810444874274,0.9134438305709024
OOD Sentiment,albert,regularized,,,cycle,piecewise,0.00025,0.2893240265548229,0.9183673469387755,0.8908765652951699,0.9632495164410058,0.9256505576208178
OOD Sentiment,albert,regularized,,,cycle,piecewise,0.0005,0.238565132021904,0.9173469387755102,0.8851590106007067,0.9690522243713733,0.9252077562326869
OOD Sentiment,albert,regularized,,,cyclic,exponential,0.0001,0.6061552613973618,0.7714285714285715,0.7054698457223001,0.9729206963249516,0.8178861788617885
OOD Sentiment,albert,regularized,,,cyclic,exponential,0.0001,0.2677878700196743,0.9132653061224489,0.8816254416961131,0.965183752417795,0.9215143120960296
