model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
roberta,sentiment_naive_baseline,5,0.2954840754660276,0.8996328029375765,0.8402625820568927,0.9770992366412213,0.9035294117647059
roberta,sentiment_naive_baseline,10,0.18115906789898872,0.9473684210526315,0.9186602870813397,0.9770992366412213,0.9469790382244143
roberta,regularized,5,0.3361783457490114,0.9155446756425949,0.8875598086124402,0.9440203562340967,0.9149198520345253
roberta,regularized,10,0.3429865739666499,0.8653610771113831,0.9862542955326461,0.7302798982188295,0.8391812865497076
roberta,causal_phrases,5,0.2834771665243002,0.9424724602203183,0.9240196078431373,0.9592875318066157,0.9413233458177278
roberta,causal_phrases,10,0.26348552165123135,0.9388004895960832,0.8979118329466357,0.9847328244274809,0.9393203883495146
albert,sentiment_naive_baseline,5,0.1358956775914591,0.9657282741738066,0.9397590361445783,0.9923664122137404,0.9653465346534653
albert,sentiment_naive_baseline,10,0.13904064120008394,0.9608323133414932,0.9328537170263789,0.989821882951654,0.9604938271604938
albert,regularized,5,0.2883878992154048,0.9228886168910648,0.8683035714285714,0.989821882951654,0.925089179548157
albert,regularized,10,0.2948592674846833,0.9155446756425949,0.8616071428571429,0.9821882951653944,0.9179548156956004
albert,causal_phrases,5,0.41285623824940276,0.817625458996328,0.730188679245283,0.9847328244274809,0.838569880823402
albert,causal_phrases,10,0.38681357002888733,0.8323133414932681,0.747104247104247,0.9847328244274809,0.849615806805708
distilbert,sentiment_naive_baseline,5,0.13893911321289265,0.9706242350061199,0.9511002444987775,0.989821882951654,0.970074812967581
distilbert,sentiment_naive_baseline,10,0.1278611569880293,0.9706242350061199,0.948905109489051,0.9923664122137404,0.9701492537313433
distilbert,regularized,5,0.2857837718553268,0.8886168910648715,0.8158995815899581,0.9923664122137404,0.8955223880597015
distilbert,regularized,10,0.21795408212794706,0.9424724602203183,0.9061032863849765,0.9821882951653944,0.9426129426129426
distilbert,causal_phrases,5,0.27968897512898994,0.9008567931456548,0.8319148936170213,0.9949109414758269,0.9061413673232909
distilbert,causal_phrases,10,0.3013379800205047,0.8739290085679314,0.7947154471544715,0.9949109414758269,0.8836158192090395
bert,sentiment_naive_baseline,5,0.22583792136552241,0.9106487148102815,0.8493449781659389,0.989821882951654,0.9142185663924794
bert,sentiment_naive_baseline,10,0.1889626822935847,0.9412484700122399,0.8983833718244804,0.989821882951654,0.9418886198547215
bert,regularized,5,0.25963969557331157,0.9253365973072215,0.8807339449541285,0.9770992366412213,0.9264173703256936
bert,regularized,10,0.2516493576650436,0.9424724602203183,0.9240196078431373,0.9592875318066157,0.9413233458177278
bert,causal_phrases,5,0.6803462526474434,0.6376988984088128,0.5708029197080292,0.9949109414758269,0.725417439703154
bert,causal_phrases,10,0.6915863825975416,0.6303549571603427,0.5658465991316932,0.9949109414758269,0.7214022140221402
electra_small_discriminator,sentiment_naive_baseline,5,0.7214524350487269,0.5703794369645043,0.5293296089385475,0.9643765903307888,0.6834986474301172
electra_small_discriminator,sentiment_naive_baseline,10,0.6630900032245196,0.6119951040391677,0.556047197640118,0.9592875318066157,0.704014939309057
electra_small_discriminator,regularized,5,0.7567426143930509,0.4883720930232558,0.484548825710754,0.9974554707379135,0.6522462562396006
electra_small_discriminator,regularized,10,0.6338575837703851,0.5703794369645043,0.5294117647058824,0.9618320610687023,0.6829268292682927
electra_small_discriminator,causal_phrases,5,0.666974826500966,0.5556915544675642,0.5201612903225806,0.9847328244274809,0.6807387862796834
electra_small_discriminator,causal_phrases,10,0.729176938533783,0.5201958384332925,0.5006402048655569,0.9949109414758269,0.666098807495741
t5,sentiment_naive_baseline,5,0.6074223392284833,0.6487148102815178,0.5974264705882353,0.8269720101781171,0.6937033084311632
t5,sentiment_naive_baseline,10,0.5839059089238827,0.6793145654834761,0.6433260393873085,0.7480916030534351,0.691764705882353
t5,regularized,5,0.5948056933971552,0.6450428396572827,0.5944954128440367,0.8244274809160306,0.6908315565031983
t5,regularized,10,0.5462477104021952,0.7209302325581395,0.6845637583892618,0.7786259541984732,0.7285714285714285
t5,causal_phrases,5,0.12476805970072746,0.9718482252141983,0.9534313725490197,0.989821882951654,0.9712858926342073
t5,causal_phrases,10,0.08895161597488019,0.9791921664626683,0.97,0.9872773536895675,0.978562421185372
