dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Genres,roberta,sentiment_naive_baseline,5,0.8047574936197355,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775768
OOD Genres,roberta,sentiment_naive_baseline,10,0.795461737192594,0.5494505494505495,0.5525339925834364,0.9845814977973568,0.7078384798099763
OOD Genres,roberta,regularized,5,0.8138547293268718,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775768
OOD Genres,roberta,regularized,10,0.7896205622416276,0.5506715506715507,0.5533498759305211,0.9823788546255506,0.707936507936508
OOD Genres,roberta,causal_phrases,5,0.6872441241374383,0.5555555555555556,0.5752508361204013,0.7577092511013216,0.6539923954372624
OOD Genres,roberta,causal_phrases,10,0.6914562491270212,0.5482295482295483,0.5584958217270195,0.8832599118942731,0.6843003412969283
OOD Genres,albert,sentiment_naive_baseline,5,0.7715926560071799,0.5006105006105006,0.5522041763341067,0.5242290748898678,0.5378531073446328
OOD Genres,albert,sentiment_naive_baseline,10,0.8925022517259305,0.46886446886446886,0.5785123966942148,0.15418502202643172,0.24347826086956523
OOD Genres,albert,regularized,5,0.7642678847679725,0.47374847374847373,0.5362776025236593,0.3744493392070485,0.4409857328145266
OOD Genres,albert,regularized,10,0.9536974636407999,0.452991452991453,0.5681818181818182,0.05506607929515418,0.10040160642570281
OOD Genres,albert,causal_phrases,5,0.7954487067002517,0.557997557997558,0.5579345088161209,0.9757709251101322,0.7099358974358975
OOD Genres,albert,causal_phrases,10,0.743315944304833,0.5067155067155067,0.5419463087248322,0.711453744493392,0.6152380952380953
OOD Genres,distilbert,sentiment_naive_baseline,5,1.0769142313645437,0.536019536019536,0.5493333333333333,0.9074889867841409,0.6843853820598007
OOD Genres,distilbert,sentiment_naive_baseline,10,0.9981819924253684,0.5274725274725275,0.5452091767881242,0.8898678414096917,0.6761506276150627
OOD Genres,distilbert,regularized,5,1.1099181679578929,0.5384615384615384,0.5502645502645502,0.9162995594713657,0.687603305785124
OOD Genres,distilbert,regularized,10,0.9720046302446952,0.5238095238095238,0.5438356164383562,0.8744493392070485,0.6706081081081081
OOD Genres,distilbert,causal_phrases,5,0.8131422125376188,0.5225885225885226,0.5473684210526316,0.801762114537445,0.6505808757819481
OOD Genres,distilbert,causal_phrases,10,0.8065163699480203,0.5225885225885226,0.5496062992125984,0.7687224669603524,0.6409550045913682
OOD Genres,bert,sentiment_naive_baseline,5,0.9608557711427028,0.5604395604395604,0.5597964376590331,0.9691629955947136,0.7096774193548387
OOD Genres,bert,sentiment_naive_baseline,10,0.9855382253344243,0.5628815628815629,0.5616966580976864,0.9625550660792952,0.7094155844155844
OOD Genres,bert,regularized,5,0.9705060577163329,0.5555555555555556,0.5578406169665809,0.9559471365638766,0.7045454545454546
OOD Genres,bert,regularized,10,0.9274237774885618,0.5518925518925519,0.5568627450980392,0.9383259911894273,0.6989335520918786
OOD Genres,bert,causal_phrases,5,0.8148813889576838,0.5494505494505495,0.5594405594405595,0.8810572687224669,0.6843455945252352
OOD Genres,bert,causal_phrases,10,0.8074125338059205,0.5372405372405372,0.5499334221038615,0.9096916299559471,0.6854771784232365
OOD Genres,electra_small_discriminator,sentiment_naive_baseline,5,0.7772400127007411,0.4554334554334554,0.5136986301369864,0.3303964757709251,0.40214477211796246
OOD Genres,electra_small_discriminator,sentiment_naive_baseline,10,0.8398929501955326,0.45054945054945056,0.5136986301369864,0.16519823788546256,0.25
OOD Genres,electra_small_discriminator,regularized,5,0.7339917100392855,0.4725274725274725,0.5297297297297298,0.43171806167400884,0.47572815533980584
OOD Genres,electra_small_discriminator,regularized,10,0.7803104428144602,0.452991452991453,0.5197368421052632,0.17400881057268722,0.2607260726072607
OOD Genres,electra_small_discriminator,causal_phrases,5,0.7300752653525426,0.463980463980464,0.5539568345323741,0.1696035242290749,0.2596964586846543
OOD Genres,electra_small_discriminator,causal_phrases,10,0.706380151785337,0.48717948717948717,0.5406698564593302,0.4977973568281938,0.518348623853211
OOD Genres,t5,sentiment_naive_baseline,5,0.7432505465470828,0.5042735042735043,0.5436363636363636,0.6585903083700441,0.5956175298804781
OOD Genres,t5,sentiment_naive_baseline,10,0.7656119053180401,0.5042735042735043,0.5465116279069767,0.6211453744493393,0.5814432989690722
OOD Genres,t5,regularized,5,0.720120505644725,0.4993894993894994,0.5511627906976744,0.5220264317180616,0.5361990950226244
OOD Genres,t5,regularized,10,0.735457188808001,0.4884004884004884,0.5510204081632653,0.41629955947136565,0.4742785445420326
OOD Genres,t5,causal_phrases,5,0.8191380374706708,0.5201465201465202,0.5420689655172414,0.8656387665198237,0.6666666666666666
OOD Genres,t5,causal_phrases,10,1.140470914542675,0.5347985347985348,0.5487316421895861,0.9052863436123348,0.683291770573566
OOD Sentiment,roberta,sentiment_naive_baseline,5,0.44331866388137525,0.7921760391198044,0.71875,0.934010152284264,0.8123620309050773
OOD Sentiment,roberta,sentiment_naive_baseline,10,0.3168786042011701,0.8740831295843521,0.8269662921348314,0.934010152284264,0.8772348033373063
OOD Sentiment,roberta,regularized,5,0.4491025604880773,0.8007334963325183,0.7391304347826086,0.9060913705583756,0.814139110604333
OOD Sentiment,roberta,regularized,10,0.34895505240330327,0.8643031784841075,0.8283062645011601,0.9060913705583756,0.8654545454545455
OOD Sentiment,roberta,causal_phrases,5,0.4025140404701233,0.8484107579462102,0.8260869565217391,0.868020304568528,0.8465346534653465
OOD Sentiment,roberta,causal_phrases,10,0.3831361520748872,0.8594132029339854,0.7949260042283298,0.9543147208121827,0.8673587081891581
OOD Sentiment,albert,sentiment_naive_baseline,5,0.20693588887269682,0.941320293398533,0.9061032863849765,0.9796954314720813,0.9414634146341463
