dataset,model,original_epochs,lambda,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,roberta,5,0.01,0.3049405515193939,0.8785714285714286,0.8479020979020979,0.9381044487427466,0.8907254361799817
OOD Sentiment,roberta,5,0.025,0.30471171438694,0.8785714285714286,0.8407534246575342,0.9497098646034816,0.8919164396003633
OOD Sentiment,roberta,5,0.05,0.2968192398548126,0.8836734693877552,0.8516579406631762,0.9439071566731141,0.8954128440366973
OOD Sentiment,roberta,5,0.1,0.3100674897432327,0.8816326530612245,0.8358458961474037,0.965183752417795,0.895870736086176
OOD Sentiment,roberta,5,0.25,0.2927251607179642,0.8846938775510204,0.8519163763066202,0.9458413926499033,0.8964252978918423
OOD Sentiment,roberta,5,0.5,0.2798251286149025,0.8918367346938776,0.8624338624338624,0.9458413926499033,0.9022140221402214
OOD Sentiment,roberta,5,1,0.2799370512366295,0.8918367346938776,0.8624338624338624,0.9458413926499033,0.9022140221402214
OOD Sentiment,roberta,10,0.01,0.30250539630651474,0.8795918367346939,0.836424957841484,0.9593810444874274,0.8936936936936937
OOD Sentiment,roberta,10,0.025,0.2958303242921829,0.8806122448979592,0.8401360544217688,0.9555125725338491,0.8941176470588236
OOD Sentiment,roberta,10,0.05,0.2937774509191513,0.8857142857142857,0.8438030560271647,0.9613152804642167,0.8987341772151899
OOD Sentiment,roberta,10,0.1,0.2934602200984955,0.8846938775510204,0.8447098976109215,0.9574468085106383,0.8975521305530372
OOD Sentiment,roberta,10,0.25,0.2948971912264824,0.8846938775510204,0.8435374149659864,0.9593810444874274,0.897737556561086
OOD Sentiment,roberta,10,0.5,0.292102612555027,0.8877551020408163,0.8502581755593803,0.9555125725338491,0.8998178506375227
OOD Sentiment,roberta,10,1,0.29208390414714813,0.8877551020408163,0.8502581755593803,0.9555125725338491,0.8998178506375227
OOD Sentiment,albert,5,0.01,0.23864487558603287,0.9132653061224489,0.8843416370106761,0.9613152804642167,0.9212233549582948
OOD Sentiment,albert,5,0.025,0.24995452538132668,0.9132653061224489,0.8884892086330936,0.9555125725338491,0.9207828518173345
OOD Sentiment,albert,5,0.05,0.30209239572286606,0.9040816326530612,0.8640275387263339,0.9709864603481625,0.9143897996357013
OOD Sentiment,albert,5,0.1,0.2962317727506161,0.9071428571428571,0.875,0.9613152804642167,0.9161290322580645
OOD Sentiment,albert,5,0.25,0.33413516357541084,0.9040816326530612,0.8678260869565217,0.965183752417795,0.9139194139194139
OOD Sentiment,albert,5,0.5,0.3301541693508625,0.9132653061224489,0.8857142857142857,0.9593810444874274,0.9210770659238626
OOD Sentiment,albert,5,1,0.32904454320669174,0.9132653061224489,0.8857142857142857,0.9593810444874274,0.9210770659238626
OOD Sentiment,albert,10,0.01,0.2203552946448326,0.9214285714285714,0.89568345323741,0.9632495164410058,0.9282385834109972
OOD Sentiment,albert,10,0.025,0.2195614129304886,0.9183673469387755,0.908411214953271,0.9400386847195358,0.9239543726235742
OOD Sentiment,albert,10,0.05,0.2212878279387951,0.9214285714285714,0.9230769230769231,0.9284332688588007,0.9257473481195757
OOD Sentiment,albert,10,0.1,0.23465409502387047,0.9183673469387755,0.9275929549902152,0.9168278529980658,0.9221789883268483
OOD Sentiment,albert,10,0.25,0.27524547278881073,0.9142857142857143,0.8957952468007313,0.9477756286266924,0.9210526315789473
OOD Sentiment,albert,10,0.5,0.303914912045002,0.9173469387755102,0.8865248226950354,0.9671179883945842,0.9250693802035153
OOD Sentiment,albert,10,1,0.3024250604212284,0.9173469387755102,0.8865248226950354,0.9671179883945842,0.9250693802035153
OOD Sentiment,distilbert,5,0.01,0.283365610986948,0.8887755102040816,0.8422818791946308,0.9709864603481625,0.9020664869721473
OOD Sentiment,distilbert,5,0.025,0.29046206921339035,0.8846938775510204,0.8377926421404682,0.9690522243713733,0.8986547085201794
OOD Sentiment,distilbert,5,0.05,0.3056784123182297,0.8744897959183674,0.8250825082508251,0.9671179883945842,0.8904719501335708
OOD Sentiment,distilbert,5,0.1,0.28972506150603294,0.8816326530612245,0.8404074702886248,0.9574468085106383,0.895117540687161
OOD Sentiment,distilbert,5,0.25,0.306912861764431,0.8755102040816326,0.830820770519263,0.9593810444874274,0.8904847396768402
OOD Sentiment,distilbert,5,0.5,0.2789689637720585,0.8969387755102041,0.8674911660777385,0.9497098646034816,0.9067405355493998
OOD Sentiment,distilbert,5,1,0.2784132957458496,0.8969387755102041,0.8674911660777385,0.9497098646034816,0.9067405355493998
OOD Sentiment,distilbert,10,0.01,0.2611304931342602,0.8969387755102041,0.8611111111111112,0.9593810444874274,0.9075937785910339
OOD Sentiment,distilbert,10,0.025,0.271979384124279,0.8928571428571429,0.8551724137931035,0.9593810444874274,0.9042844120328167
OOD Sentiment,distilbert,10,0.05,0.2674861364066601,0.8948979591836734,0.859375,0.9574468085106383,0.9057639524245197
OOD Sentiment,distilbert,10,0.1,0.2799573205411434,0.886734693877551,0.8536585365853658,0.9477756286266924,0.8982584784601283
OOD Sentiment,distilbert,10,0.25,0.28160838782787323,0.8918367346938776,0.8598949211908932,0.9497098646034816,0.9025735294117647
OOD Sentiment,distilbert,10,0.5,0.2835574112832546,0.8979591836734694,0.8677248677248677,0.9516441005802708,0.9077490774907749
OOD Sentiment,distilbert,10,1,0.2831536866724491,0.8979591836734694,0.8677248677248677,0.9516441005802708,0.9077490774907749
OOD Sentiment,bert,5,0.01,0.2936779782176018,0.8734693877551021,0.8358974358974359,0.9458413926499033,0.8874773139745916
OOD Sentiment,bert,5,0.025,0.319380559027195,0.8642857142857143,0.8210702341137124,0.9497098646034816,0.8807174887892377
OOD Sentiment,bert,5,0.05,0.34587032347917557,0.8540816326530613,0.8127090301003345,0.9400386847195358,0.8717488789237668
OOD Sentiment,bert,5,0.1,0.3485664799809456,0.8571428571428571,0.8200339558573854,0.9342359767891683,0.8734177215189873
OOD Sentiment,bert,5,0.25,0.3877274915575981,0.8438775510204082,0.7983606557377049,0.941972920696325,0.8642413487133984
OOD Sentiment,bert,5,0.5,0.3399709612131119,0.8704081632653061,0.8445229681978799,0.9245647969052224,0.8827331486611265
OOD Sentiment,bert,5,1,0.3393794670701027,0.8704081632653061,0.8445229681978799,0.9245647969052224,0.8827331486611265
OOD Sentiment,bert,10,0.01,0.29846104234457016,0.8704081632653061,0.8316326530612245,0.9458413926499033,0.8850678733031674
OOD Sentiment,bert,10,0.025,0.31262096762657166,0.8704081632653061,0.8316326530612245,0.9458413926499033,0.8850678733031674
OOD Sentiment,bert,10,0.05,0.3090408146381378,0.8724489795918368,0.8391003460207612,0.9381044487427466,0.8858447488584474
OOD Sentiment,bert,10,0.1,0.3648802265524864,0.8469387755102041,0.8023064250411862,0.941972920696325,0.8665480427046264
OOD Sentiment,bert,10,0.25,0.3783649727702141,0.8540816326530613,0.8085808580858086,0.9477756286266924,0.8726625111308994
OOD Sentiment,bert,10,0.5,0.40987951308488846,0.8387755102040816,0.7976782752902156,0.9303675048355899,0.8589285714285714
OOD Sentiment,bert,10,1,0.40820715576410294,0.8387755102040816,0.7976782752902156,0.9303675048355899,0.8589285714285714
OOD Sentiment,electra_small_discriminator,5,0.025,0.7115685641765594,0.5928571428571429,0.5728395061728395,0.8974854932301741,0.6993217784476262
OOD Sentiment,electra_small_discriminator,5,0.05,0.7471702843904495,0.5867346938775511,0.5679611650485437,0.9052224371373307,0.697986577181208
OOD Sentiment,electra_small_discriminator,5,0.1,0.7316278517246246,0.5959183673469388,0.5735115431348724,0.9129593810444874,0.7044776119402985
OOD Sentiment,electra_small_discriminator,5,0.25,0.7462711930274963,0.5887755102040816,0.5696821515892421,0.9013539651837524,0.69812734082397
OOD Sentiment,electra_small_discriminator,5,0.5,0.7293019145727158,0.5918367346938775,0.5730337078651685,0.8878143133462283,0.6965098634294385
OOD Sentiment,electra_small_discriminator,5,1,0.7268397063016891,0.5918367346938775,0.5730337078651685,0.8878143133462283,0.6965098634294385
OOD Sentiment,electra_small_discriminator,10,0.025,0.6643345952033997,0.6183673469387755,0.5991678224687933,0.8355899419729207,0.6978998384491115
OOD Sentiment,electra_small_discriminator,10,0.05,0.720786526799202,0.5969387755102041,0.575682382133995,0.8974854932301741,0.7014361300075586
OOD Sentiment,electra_small_discriminator,10,0.1,0.7299412488937378,0.5969387755102041,0.5764411027568922,0.8897485493230174,0.6996197718631179
OOD Sentiment,electra_small_discriminator,10,0.25,0.7367424964904785,0.6010204081632653,0.5775862068965517,0.90715667311412,0.7057938299473289
OOD Sentiment,electra_small_discriminator,10,0.5,0.72220179438591,0.6020408163265306,0.5800756620428752,0.8897485493230174,0.7022900763358778
OOD Sentiment,electra_small_discriminator,10,1,0.7198934555053711,0.6020408163265306,0.5800756620428752,0.8897485493230174,0.7022900763358778
OOD Genres,roberta,5,0.01,0.7002470418810844,0.5482295482295483,0.5551181102362205,0.9317180616740088,0.6957236842105263
OOD Genres,roberta,5,0.025,0.6891354769468307,0.5470085470085471,0.553686934023286,0.9427312775330396,0.6976365118174409
OOD Genres,roberta,5,0.05,0.6804786622524261,0.5409035409035409,0.5502577319587629,0.9405286343612335,0.6943089430894309
OOD Genres,roberta,5,0.1,0.6911041736602783,0.5482295482295483,0.5526315789473685,0.9713656387665198,0.7044728434504792
OOD Genres,roberta,5,0.25,0.6743564754724503,0.5506715506715507,0.5534825870646766,0.9801762114537445,0.7074721780604134
OOD Genres,roberta,5,0.5,0.673249214887619,0.5482295482295483,0.5523690773067331,0.9757709251101322,0.7054140127388535
OOD Genres,roberta,5,1,0.672806516289711,0.5482295482295483,0.5523690773067331,0.9757709251101322,0.7054140127388535
OOD Genres,roberta,10,0.01,0.6812927722930908,0.5470085470085471,0.5525982256020279,0.960352422907489,0.7015285599356396
OOD Genres,roberta,10,0.025,0.6746504381299019,0.5518925518925519,0.5548549810844893,0.9691629955947136,0.7056936647955092
OOD Genres,roberta,10,0.05,0.6789544448256493,0.5494505494505495,0.5537294563843237,0.9647577092511013,0.7036144578313253
OOD Genres,roberta,10,0.1,0.6797730699181557,0.5470085470085471,0.5525982256020279,0.960352422907489,0.7015285599356396
OOD Genres,roberta,10,0.25,0.68082495033741,0.5494505494505495,0.5526641883519207,0.9823788546255506,0.7073750991276765
OOD Genres,roberta,10,0.5,0.6754973754286766,0.5457875457875457,0.5513784461152882,0.9691629955947136,0.7028753993610224
OOD Genres,roberta,10,1,0.6750430762767792,0.5457875457875457,0.5513784461152882,0.9691629955947136,0.7028753993610224
OOD Genres,albert,5,0.01,1.5632201805710793,0.463980463980464,0.6829268292682927,0.06167400881057269,0.11313131313131314
OOD Genres,albert,5,0.025,2.77895887196064,0.44932844932844934,1.0,0.006607929515418502,0.01312910284463895
OOD Genres,albert,5,0.05,2.2763218879699707,0.4652014652014652,0.6739130434782609,0.06828193832599119,0.124
OOD Genres,albert,5,0.1,2.3370188772678375,0.46886446886446886,0.6233766233766234,0.10572687224669604,0.1807909604519774
OOD Genres,albert,5,0.25,3.4621161073446274,0.4603174603174603,0.7,0.046255506607929514,0.08677685950413223
OOD Genres,albert,5,0.5,3.344148337841034,0.4652014652014652,0.6428571428571429,0.07929515418502203,0.1411764705882353
OOD Genres,albert,5,1,3.327260598540306,0.4652014652014652,0.6428571428571429,0.07929515418502203,0.1411764705882353
OOD Genres,albert,10,0.01,1.2511726915836334,0.46764346764346765,0.5865384615384616,0.1343612334801762,0.21863799283154123
OOD Genres,albert,10,0.025,1.2489911615848541,0.47741147741147744,0.5714285714285714,0.2290748898678414,0.3270440251572327
OOD Genres,albert,10,0.05,1.566297098994255,0.4700854700854701,0.5862068965517241,0.14977973568281938,0.23859649122807017
OOD Genres,albert,10,0.1,2.2742090821266174,0.45665445665445664,0.6363636363636364,0.046255506607929514,0.08624229979466119
OOD Genres,albert,10,0.25,2.4340685456991196,0.45787545787545786,0.6136363636363636,0.05947136563876652,0.10843373493975904
