dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Genres,electra_small_discriminator,sentiment_naive_baseline,5,0.7955371347757486,0.4554334554334554,0.5178571428571429,0.2555066079295154,0.3421828908554572
OOD Genres,electra_small_discriminator,sentiment_naive_baseline,10,0.7888248264789581,0.4432234432234432,0.49642857142857144,0.30616740088105726,0.3787465940054495
OOD Genres,electra_small_discriminator,causal_phrases,5,0.7586960505980712,0.4444444444444444,0.4782608695652174,0.024229074889867842,0.04612159329140462
OOD Genres,electra_small_discriminator,causal_phrases,10,0.7579254083908521,0.4481074481074481,0.5833333333333334,0.015418502202643172,0.030042918454935622
OOD Genres,electra_small_discriminator,regularized,0.01,0.7712626606225967,0.46764346764346765,0.525,0.41629955947136565,0.4643734643734644
OOD Genres,electra_small_discriminator,regularized,0.05,0.7941292077302933,0.4554334554334554,0.5144927536231884,0.31277533039647576,0.3890410958904109
OOD Genres,electra_small_discriminator,regularized,0.1,0.7954680323600769,0.4542124542124542,0.5121107266435986,0.32599118942731276,0.39838492597577385
OOD Genres,electra_small_discriminator,regularized,0.25,0.7972307652235031,0.4590964590964591,0.5173501577287066,0.36123348017621143,0.42542153047989617
OOD Genres,electra_small_discriminator,regularized,0.5,0.787860170006752,0.452991452991453,0.5084745762711864,0.3964757709251101,0.44554455445544555
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,5,0.7101205645069,0.5744897959183674,0.5602409638554217,0.8994197292069632,0.6904231625835189
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,10,0.71046422566137,0.5948979591836735,0.5753768844221105,0.8858800773694391,0.6976389946686976
OOD Sentiment,electra_small_discriminator,causal_phrases,5,0.6095259708742942,0.676530612244898,0.6533742331288344,0.8239845261121856,0.7288280581693756
OOD Sentiment,electra_small_discriminator,causal_phrases,10,0.614767445671943,0.6704081632653062,0.6689895470383276,0.7427466150870407,0.7039413382218149
OOD Sentiment,electra_small_discriminator,regularized,0.01,0.7388811409473419,0.5836734693877551,0.5652694610778443,0.9129593810444874,0.6982248520710059
OOD Sentiment,electra_small_discriminator,regularized,0.05,0.712865024805069,0.5959183673469388,0.576874205844981,0.8781431334622823,0.696319018404908
OOD Sentiment,electra_small_discriminator,regularized,0.1,0.7219301462173462,0.6112244897959184,0.5847880299251871,0.90715667311412,0.7111448066717211
OOD Sentiment,electra_small_discriminator,regularized,0.25,0.7323500961065292,0.6030612244897959,0.5831168831168831,0.8684719535783365,0.6977466977466978
